StartLine	EndLine	Event	SelectedFields
46290	46304	ENGINE SetCollisionGroup	ElapsedMs=335861.675 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.043918 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
46305	46319	ENGINE SetCollisionGroup	ElapsedMs=337215.278 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=2.399873 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
46320	46347	MARKER OWNERSHIP DECISION	ElapsedMs=337818.904 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
46348	46362	ENGINE SetCollisionGroup	ElapsedMs=338066.112 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=3.250867 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
46363	46375	C1 LIFECYCLE START	ElapsedMs=338096.349 | Actor=PC_Hero | Generation=1510 | Status=CANDIDATE
46376	46386	C1 SCRIPT BINDING	ElapsedMs=338096.361 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1510 | Status=CANDIDATE | SourceAddress=00000000
46387	46395	C1 LIFECYCLE STATUS	ElapsedMs=338096.432 | Event=PERSISTED | Actor=PC_Hero | Generation=1510 | Status=PERSISTED
46396	46423	MARKER OWNERSHIP DECISION	ElapsedMs=338096.449 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46424	46438	ENGINE SetCollisionGroup	ElapsedMs=338141.266 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.044991 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46439	46446	RIGHT RECEIVED	ElapsedMs=338370.776 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46447	46461	ENGINE SetCollisionGroup	ElapsedMs=338370.806 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.290004 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46462	46502	C1 OFFENSE REQUEST	ElapsedMs=338370.836 | Actor=PC_Hero | Generation=1510 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
46503	46517	ENGINE SetCollisionGroup	ElapsedMs=338676.650 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.580991 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46518	46531	C1 CLEANUP FULFILLED	ElapsedMs=338676.688 | Actor=PC_Hero | Generation=1510 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
46532	46553	C1 FINALIZATION	ElapsedMs=338676.715 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1510 | Status=PERSISTED | PhysicalCollisionChanged=0
46554	46566	C1 LIFECYCLE START	ElapsedMs=338896.986 | Actor=PC_Hero | Generation=1513 | Status=CANDIDATE
46567	46577	C1 SCRIPT BINDING	ElapsedMs=338896.998 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1513 | Status=CANDIDATE | SourceAddress=00000000
46578	46586	C1 LIFECYCLE STATUS	ElapsedMs=338897.068 | Event=PERSISTED | Actor=PC_Hero | Generation=1513 | Status=PERSISTED
46587	46601	ENGINE SetCollisionGroup	ElapsedMs=339185.399 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.289969 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
46602	46612	C1 SCRIPT BINDING	ElapsedMs=339432.425 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1513 | Status=PERSISTED | SourceAddress=00000000
46613	46640	MARKER OWNERSHIP DECISION	ElapsedMs=339432.807 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
46641	46648	RIGHT RECEIVED	ElapsedMs=339665.580 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
46649	46663	ENGINE SetCollisionGroup	ElapsedMs=339665.610 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.782965 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
46664	46704	C1 OFFENSE REQUEST	ElapsedMs=339665.641 | Actor=PC_Hero | Generation=1513 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
46705	46719	ENGINE SetCollisionGroup	ElapsedMs=339924.593 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.027952 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
46720	46733	C1 CLEANUP FULFILLED	ElapsedMs=339924.621 | Actor=PC_Hero | Generation=1513 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
46734	46755	C1 FINALIZATION	ElapsedMs=339924.671 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1513 | Status=PERSISTED | PhysicalCollisionChanged=0
46756	46768	C1 LIFECYCLE START	ElapsedMs=340689.193 | Actor=PC_Hero | Generation=1522 | Status=CANDIDATE
46769	46779	C1 SCRIPT BINDING	ElapsedMs=340689.206 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1522 | Status=CANDIDATE | SourceAddress=00000000
46780	46788	C1 LIFECYCLE STATUS	ElapsedMs=340689.275 | Event=PERSISTED | Actor=PC_Hero | Generation=1522 | Status=PERSISTED
46789	46810	C1 FINALIZATION	ElapsedMs=340701.964 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1522 | Status=PERSISTED | PhysicalCollisionChanged=0
46811	46823	C1 LIFECYCLE START	ElapsedMs=340704.443 | Actor=PC_Hero | Generation=1523 | Status=CANDIDATE
46824	46834	C1 SCRIPT BINDING	ElapsedMs=340704.455 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1523 | Status=CANDIDATE | SourceAddress=00000000
46835	46843	C1 LIFECYCLE STATUS	ElapsedMs=340704.518 | Event=PERSISTED | Actor=PC_Hero | Generation=1523 | Status=PERSISTED
46844	46871	MARKER OWNERSHIP DECISION	ElapsedMs=340704.532 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46872	46886	ENGINE SetCollisionGroup	ElapsedMs=340817.945 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.113996 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46887	46894	RIGHT RECEIVED	ElapsedMs=340977.129 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46895	46909	ENGINE SetCollisionGroup	ElapsedMs=340977.157 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.287986 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46910	46950	C1 OFFENSE REQUEST	ElapsedMs=340977.192 | Actor=PC_Hero | Generation=1523 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
46951	46965	ENGINE SetCollisionGroup	ElapsedMs=341284.351 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.580980 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
46966	46979	C1 CLEANUP FULFILLED	ElapsedMs=341286.386 | Actor=PC_Hero | Generation=1523 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
46980	47001	C1 FINALIZATION	ElapsedMs=341286.464 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1523 | Status=PERSISTED | PhysicalCollisionChanged=0
47002	47014	C1 LIFECYCLE START	ElapsedMs=341435.583 | Actor=PC_Hero | Generation=1527 | Status=CANDIDATE
47015	47025	C1 SCRIPT BINDING	ElapsedMs=341435.595 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1527 | Status=CANDIDATE | SourceAddress=00000000
47026	47034	C1 LIFECYCLE STATUS	ElapsedMs=341435.704 | Event=PERSISTED | Actor=PC_Hero | Generation=1527 | Status=PERSISTED
47035	47045	C1 SCRIPT BINDING	ElapsedMs=341979.402 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1527 | Status=PERSISTED | SourceAddress=00000000
47046	47073	MARKER OWNERSHIP DECISION	ElapsedMs=341979.480 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47074	47081	RIGHT RECEIVED	ElapsedMs=342214.109 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47082	47096	ENGINE SetCollisionGroup	ElapsedMs=342214.137 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.793981 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47097	47137	C1 OFFENSE REQUEST	ElapsedMs=342214.172 | Actor=PC_Hero | Generation=1527 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
47138	47152	ENGINE SetCollisionGroup	ElapsedMs=342470.150 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.035965 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47153	47166	C1 CLEANUP FULFILLED	ElapsedMs=342470.212 | Actor=PC_Hero | Generation=1527 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
47167	47188	C1 FINALIZATION	ElapsedMs=342470.237 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1527 | Status=PERSISTED | PhysicalCollisionChanged=0
47189	47201	C1 LIFECYCLE START	ElapsedMs=343947.229 | Actor=PC_Hero | Generation=1529 | Status=CANDIDATE
47202	47212	C1 SCRIPT BINDING	ElapsedMs=343947.242 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1529 | Status=CANDIDATE | SourceAddress=00000000
47213	47221	C1 LIFECYCLE STATUS	ElapsedMs=343947.313 | Event=PERSISTED | Actor=PC_Hero | Generation=1529 | Status=PERSISTED
47222	47243	C1 FINALIZATION	ElapsedMs=344119.093 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1529 | Status=PERSISTED | PhysicalCollisionChanged=0
47244	47256	C1 LIFECYCLE START	ElapsedMs=344121.818 | Actor=PC_Hero | Generation=1530 | Status=CANDIDATE
47257	47267	C1 SCRIPT BINDING	ElapsedMs=344121.829 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1530 | Status=CANDIDATE | SourceAddress=00000000
47268	47276	C1 LIFECYCLE STATUS	ElapsedMs=344121.966 | Event=PERSISTED | Actor=PC_Hero | Generation=1530 | Status=PERSISTED
47277	47304	MARKER OWNERSHIP DECISION	ElapsedMs=344121.986 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47305	47312	RIGHT RECEIVED	ElapsedMs=344398.895 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47313	47327	ENGINE SetCollisionGroup	ElapsedMs=344398.926 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.290992 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47328	47368	C1 OFFENSE REQUEST	ElapsedMs=344398.956 | Actor=PC_Hero | Generation=1530 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
47369	47383	ENGINE SetCollisionGroup	ElapsedMs=344694.787 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.571954 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47384	47397	C1 CLEANUP FULFILLED	ElapsedMs=344694.823 | Actor=PC_Hero | Generation=1530 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
47398	47419	C1 FINALIZATION	ElapsedMs=344694.850 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1530 | Status=PERSISTED | PhysicalCollisionChanged=0
47420	47432	C1 LIFECYCLE START	ElapsedMs=344871.629 | Actor=PC_Hero | Generation=1533 | Status=CANDIDATE
47433	47443	C1 SCRIPT BINDING	ElapsedMs=344871.641 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1533 | Status=CANDIDATE | SourceAddress=00000000
47444	47452	C1 LIFECYCLE STATUS	ElapsedMs=344871.715 | Event=PERSISTED | Actor=PC_Hero | Generation=1533 | Status=PERSISTED
47453	47463	C1 SCRIPT BINDING	ElapsedMs=345412.062 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1533 | Status=PERSISTED | SourceAddress=00000000
47464	47491	MARKER OWNERSHIP DECISION	ElapsedMs=345412.179 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47492	47504	C1 LIFECYCLE START	ElapsedMs=345626.034 | Actor=PC_Hero | Generation=1535 | Status=CANDIDATE
47505	47515	C1 SCRIPT BINDING	ElapsedMs=345626.047 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1535 | Status=CANDIDATE | SourceAddress=00000000
47516	47524	C1 LIFECYCLE STATUS	ElapsedMs=345635.570 | Event=PERSISTED | Actor=PC_Hero | Generation=1535 | Status=PERSISTED
47525	47539	ENGINE SetCollisionGroup	ElapsedMs=345635.757 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.012990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
47540	47561	C1 FINALIZATION	ElapsedMs=345943.729 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1535 | Status=PERSISTED | PhysicalCollisionChanged=0
47562	47574	C1 LIFECYCLE START	ElapsedMs=347530.662 | Actor=PC_Hero | Generation=1536 | Status=CANDIDATE
47575	47585	C1 SCRIPT BINDING	ElapsedMs=347530.675 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1536 | Status=CANDIDATE | SourceAddress=00000000
47586	47594	C1 LIFECYCLE STATUS	ElapsedMs=347530.748 | Event=PERSISTED | Actor=PC_Hero | Generation=1536 | Status=PERSISTED
47595	47616	C1 FINALIZATION	ElapsedMs=347538.272 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1536 | Status=PERSISTED | PhysicalCollisionChanged=0
47617	47629	C1 LIFECYCLE START	ElapsedMs=347543.237 | Actor=PC_Hero | Generation=1537 | Status=CANDIDATE
47630	47640	C1 SCRIPT BINDING	ElapsedMs=347543.248 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1537 | Status=CANDIDATE | SourceAddress=00000000
47641	47649	C1 LIFECYCLE STATUS	ElapsedMs=347543.312 | Event=PERSISTED | Actor=PC_Hero | Generation=1537 | Status=PERSISTED
47650	47677	MARKER OWNERSHIP DECISION	ElapsedMs=347543.329 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47678	47685	RIGHT RECEIVED	ElapsedMs=347816.537 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47686	47700	ENGINE SetCollisionGroup	ElapsedMs=347816.580 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.288996 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47701	47741	C1 OFFENSE REQUEST	ElapsedMs=347816.611 | Actor=PC_Hero | Generation=1537 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
47742	47756	ENGINE SetCollisionGroup	ElapsedMs=348118.841 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.580891 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
47757	47770	C1 CLEANUP FULFILLED	ElapsedMs=348118.883 | Actor=PC_Hero | Generation=1537 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
47771	47792	C1 FINALIZATION	ElapsedMs=348118.910 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1537 | Status=PERSISTED | PhysicalCollisionChanged=0
47793	47805	C1 LIFECYCLE START	ElapsedMs=348250.839 | Actor=PC_Hero | Generation=1539 | Status=CANDIDATE
47806	47816	C1 SCRIPT BINDING	ElapsedMs=348250.852 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1539 | Status=CANDIDATE | SourceAddress=00000000
47817	47825	C1 LIFECYCLE STATUS	ElapsedMs=348250.925 | Event=PERSISTED | Actor=PC_Hero | Generation=1539 | Status=PERSISTED
47826	47836	C1 SCRIPT BINDING	ElapsedMs=348784.659 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1539 | Status=PERSISTED | SourceAddress=00000000
47837	47864	MARKER OWNERSHIP DECISION	ElapsedMs=348784.741 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47865	47872	RIGHT RECEIVED	ElapsedMs=349017.117 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47873	47887	ENGINE SetCollisionGroup	ElapsedMs=349017.147 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.777915 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47888	47928	C1 OFFENSE REQUEST	ElapsedMs=349017.178 | Actor=PC_Hero | Generation=1539 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
47929	47943	ENGINE SetCollisionGroup	ElapsedMs=349267.678 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.017887 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
47944	47957	C1 CLEANUP FULFILLED	ElapsedMs=349267.720 | Actor=PC_Hero | Generation=1539 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
47958	47979	C1 FINALIZATION	ElapsedMs=349267.775 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1539 | Status=PERSISTED | PhysicalCollisionChanged=0
47980	47992	C1 LIFECYCLE START	ElapsedMs=349900.412 | Actor=PC_Hero | Generation=1541 | Status=CANDIDATE
47993	48003	C1 SCRIPT BINDING	ElapsedMs=349900.425 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1541 | Status=CANDIDATE | SourceAddress=00000000
48004	48012	C1 LIFECYCLE STATUS	ElapsedMs=349900.497 | Event=PERSISTED | Actor=PC_Hero | Generation=1541 | Status=PERSISTED
48013	48034	C1 FINALIZATION	ElapsedMs=349910.863 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1541 | Status=PERSISTED | PhysicalCollisionChanged=0
48035	48047	C1 LIFECYCLE START	ElapsedMs=349912.078 | Actor=PC_Hero | Generation=1542 | Status=CANDIDATE
48048	48058	C1 SCRIPT BINDING	ElapsedMs=349912.088 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1542 | Status=CANDIDATE | SourceAddress=00000000
48059	48067	C1 LIFECYCLE STATUS	ElapsedMs=349912.155 | Event=PERSISTED | Actor=PC_Hero | Generation=1542 | Status=PERSISTED
48068	48095	MARKER OWNERSHIP DECISION	ElapsedMs=349912.172 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48096	48103	RIGHT RECEIVED	ElapsedMs=350196.501 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48104	48118	ENGINE SetCollisionGroup	ElapsedMs=350196.531 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.295963 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48119	48159	C1 OFFENSE REQUEST	ElapsedMs=350196.564 | Actor=PC_Hero | Generation=1542 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
48160	48174	ENGINE SetCollisionGroup	ElapsedMs=350483.762 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.572932 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48175	48188	C1 CLEANUP FULFILLED	ElapsedMs=350483.798 | Actor=PC_Hero | Generation=1542 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
48189	48210	C1 FINALIZATION	ElapsedMs=350483.825 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1542 | Status=PERSISTED | PhysicalCollisionChanged=0
48211	48223	C1 LIFECYCLE START	ElapsedMs=350902.763 | Actor=PC_Hero | Generation=1544 | Status=CANDIDATE
48224	48234	C1 SCRIPT BINDING	ElapsedMs=350902.776 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1544 | Status=CANDIDATE | SourceAddress=00000000
48235	48243	C1 LIFECYCLE STATUS	ElapsedMs=350902.847 | Event=PERSISTED | Actor=PC_Hero | Generation=1544 | Status=PERSISTED
48244	48254	C1 SCRIPT BINDING	ElapsedMs=351444.951 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1544 | Status=PERSISTED | SourceAddress=00000000
48255	48282	MARKER OWNERSHIP DECISION	ElapsedMs=351445.038 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
48283	48295	C1 LIFECYCLE START	ElapsedMs=351490.762 | Actor=PC_Hero | Generation=1546 | Status=CANDIDATE
48296	48306	C1 SCRIPT BINDING	ElapsedMs=351490.775 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1546 | Status=CANDIDATE | SourceAddress=00000000
