StartLine	EndLine	Event	SelectedFields
37030	37043	C1 CLEANUP FULFILLED	ElapsedMs=234680.139 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
37044	37058	ENGINE SetCollisionGroup	ElapsedMs=234680.153 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37059	37099	C1 OFFENSE REQUEST	ElapsedMs=234680.184 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
37100	37107	OFF RECEIVED	ElapsedMs=234861.307 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37108	37122	ENGINE SetCollisionGroup	ElapsedMs=234861.338 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.936985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37123	37157	C1 CLEANUP FULFILLED	ElapsedMs=234861.372 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
37158	37172	ENGINE SetCollisionGroup	ElapsedMs=234916.806 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.992983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37173	37180	BOTH RECEIVED	ElapsedMs=235125.001 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37181	37195	ENGINE SetCollisionGroup	ElapsedMs=235125.075 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.200987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37196	37209	C1 OFFENSE REQUEST	ElapsedMs=235125.162 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
37210	37224	ENGINE SetCollisionGroup	ElapsedMs=235125.180 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.200987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37225	37271	C1 OFFENSE REQUEST	ElapsedMs=235125.195 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
37272	37300	LEFT RECEIVED	ElapsedMs=235125.280 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37301	37329	OFF RECEIVED	ElapsedMs=235125.310 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37330	37360	BOTH RECEIVED	ElapsedMs=235125.335 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37361	37375	ENGINE SetCollisionGroup	ElapsedMs=235222.254 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.283983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37376	37389	C1 CLEANUP FULFILLED	ElapsedMs=235222.292 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
37390	37404	ENGINE SetCollisionGroup	ElapsedMs=235222.329 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.283983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37405	37418	C1 CLEANUP FULFILLED	ElapsedMs=235222.358 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
37419	37452	C1 FINALIZATION	ElapsedMs=235222.380 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | PhysicalCollisionChanged=0
37453	37467	ENGINE SetCollisionGroup	ElapsedMs=235377.519 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.154974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
37468	37495	MARKER OWNERSHIP DECISION	ElapsedMs=235574.570 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
37496	37510	ENGINE SetCollisionGroup	ElapsedMs=235574.612 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.350985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
37511	37526	C1 LIFECYCLE START	ElapsedMs=235914.460 | Actor=PC_Hero | Generation=1035 | Status=CANDIDATE
37527	37537	C1 SCRIPT BINDING	ElapsedMs=235914.475 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1035 | Status=CANDIDATE | SourceAddress=00000000
37538	37546	C1 LIFECYCLE STATUS	ElapsedMs=235914.543 | Event=PERSISTED | Actor=PC_Hero | Generation=1035 | Status=PERSISTED
37547	37561	ENGINE SetCollisionGroup	ElapsedMs=235969.548 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.067984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
37562	37576	ENGINE SetCollisionGroup	ElapsedMs=236153.615 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
37577	37592	C1 LIFECYCLE START	ElapsedMs=236167.317 | Actor=PC_Hero | Generation=1039 | Status=CANDIDATE
37593	37603	C1 SCRIPT BINDING	ElapsedMs=236167.332 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1039 | Status=CANDIDATE | SourceAddress=00000000
37604	37612	C1 LIFECYCLE STATUS	ElapsedMs=236167.448 | Event=PERSISTED | Actor=PC_Hero | Generation=1039 | Status=PERSISTED
37613	37646	C1 FINALIZATION	ElapsedMs=236482.108 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1039 | Status=PERSISTED | PhysicalCollisionChanged=0
37647	37662	C1 LIFECYCLE START	ElapsedMs=236786.270 | Actor=PC_Hero | Generation=1041 | Status=CANDIDATE
37663	37673	C1 SCRIPT BINDING	ElapsedMs=236786.285 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1041 | Status=CANDIDATE | SourceAddress=00000000
37674	37682	C1 LIFECYCLE STATUS	ElapsedMs=236786.353 | Event=PERSISTED | Actor=PC_Hero | Generation=1041 | Status=PERSISTED
37683	37697	ENGINE SetCollisionGroup	ElapsedMs=237003.341 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.229003 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
37698	37725	MARKER OWNERSHIP DECISION	ElapsedMs=237185.438 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
37726	37736	C1 SCRIPT BINDING	ElapsedMs=237279.066 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | SourceAddress=00000000
37737	37764	MARKER OWNERSHIP DECISION	ElapsedMs=237307.068 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
37765	37772	BOTH RECEIVED	ElapsedMs=237320.288 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37773	37787	ENGINE SetCollisionGroup	ElapsedMs=237320.319 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37788	37801	C1 OFFENSE REQUEST	ElapsedMs=237320.352 | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
37802	37816	ENGINE SetCollisionGroup	ElapsedMs=237320.388 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37817	37863	C1 OFFENSE REQUEST	ElapsedMs=237320.418 | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
37864	37871	LEFT RECEIVED	ElapsedMs=237536.790 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37872	37886	ENGINE SetCollisionGroup	ElapsedMs=237536.821 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37887	37900	C1 CLEANUP FULFILLED	ElapsedMs=237536.850 | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
37901	37915	ENGINE SetCollisionGroup	ElapsedMs=237536.864 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37916	37956	C1 OFFENSE REQUEST	ElapsedMs=237536.928 | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
37957	37971	ENGINE SetCollisionGroup	ElapsedMs=237562.793 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37972	37985	C1 CLEANUP FULFILLED	ElapsedMs=237562.842 | Actor=PC_Hero | Generation=1041 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
37986	38001	C1 LIFECYCLE START	ElapsedMs=237564.195 | Actor=PC_Hero | Generation=1049 | Status=CANDIDATE
38002	38012	C1 SCRIPT BINDING	ElapsedMs=237564.207 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1049 | Status=CANDIDATE | SourceAddress=00000000
38013	38021	C1 LIFECYCLE STATUS	ElapsedMs=237564.267 | Event=PERSISTED | Actor=PC_Hero | Generation=1049 | Status=PERSISTED
38022	38036	ENGINE SetCollisionGroup	ElapsedMs=237565.014 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
38037	38070	C1 FINALIZATION	ElapsedMs=237876.523 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1049 | Status=PERSISTED | PhysicalCollisionChanged=0
38071	38098	MARKER OWNERSHIP DECISION	ElapsedMs=237905.168 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
38099	38113	ENGINE SetCollisionGroup	ElapsedMs=237905.213 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.026991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Recover_N_Fwd_00_%_00_P1_0.xmot
38114	38128	ENGINE SetCollisionGroup	ElapsedMs=237960.783 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.081997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Recover_N_Fwd_00_%_00_P1_0.xmot
38129	38143	ENGINE SetCollisionGroup	ElapsedMs=238610.574 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.731965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Right_00_%_00_P1_160.xmot
38144	38158	ENGINE SetCollisionGroup	ElapsedMs=238994.739 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.116958 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Sprint_N_Right_00_%_00_P1_400.xmot
38159	38174	C1 LIFECYCLE START	ElapsedMs=239368.370 | Actor=PC_Hero | Generation=1057 | Status=CANDIDATE
38175	38185	C1 SCRIPT BINDING	ElapsedMs=239368.384 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1057 | Status=CANDIDATE | SourceAddress=00000000
38186	38194	C1 LIFECYCLE STATUS	ElapsedMs=239378.801 | Event=PERSISTED | Actor=PC_Hero | Generation=1057 | Status=PERSISTED
38195	38226	MARKER OWNERSHIP DECISION	ElapsedMs=239378.836 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Left_00_%_00_P21_90_L.xmot
38227	38241	ENGINE SetCollisionGroup	ElapsedMs=239624.806 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.255947 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Left_00_%_00_P21_90_L.xmot
38242	38255	C1 OFFENSE REQUEST	ElapsedMs=239624.889 | Actor=PC_Hero | Generation=1057 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
38256	38270	ENGINE SetCollisionGroup	ElapsedMs=239848.432 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.466928 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Left_00_%_00_P21_90_L.xmot
38271	38284	C1 CLEANUP FULFILLED	ElapsedMs=239848.460 | Actor=PC_Hero | Generation=1057 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
38285	38318	C1 FINALIZATION	ElapsedMs=239848.487 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1057 | Status=PERSISTED | PhysicalCollisionChanged=0
38319	38333	ENGINE SetCollisionGroup	ElapsedMs=239960.991 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.122981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
38334	38349	C1 LIFECYCLE START	ElapsedMs=240116.064 | Actor=PC_Hero | Generation=1065 | Status=CANDIDATE
38350	38360	C1 SCRIPT BINDING	ElapsedMs=240116.078 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1065 | Status=CANDIDATE | SourceAddress=00000000
38361	38369	C1 LIFECYCLE STATUS	ElapsedMs=240116.147 | Event=PERSISTED | Actor=PC_Hero | Generation=1065 | Status=PERSISTED
38370	38380	C1 SCRIPT BINDING	ElapsedMs=240604.029 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | SourceAddress=00000000
38381	38412	MARKER OWNERSHIP DECISION	ElapsedMs=240604.116 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38413	38420	BOTH RECEIVED	ElapsedMs=240644.866 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38421	38435	ENGINE SetCollisionGroup	ElapsedMs=240644.894 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.542997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38436	38449	C1 OFFENSE REQUEST	ElapsedMs=240644.928 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
38450	38464	ENGINE SetCollisionGroup	ElapsedMs=240644.945 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.542997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38465	38511	C1 OFFENSE REQUEST	ElapsedMs=240644.959 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
38512	38519	RIGHT RECEIVED	ElapsedMs=240856.444 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38520	38534	ENGINE SetCollisionGroup	ElapsedMs=240856.472 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.754990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38535	38548	C1 CLEANUP FULFILLED	ElapsedMs=240856.501 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
38549	38563	ENGINE SetCollisionGroup	ElapsedMs=240856.514 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.754990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38564	38604	C1 OFFENSE REQUEST	ElapsedMs=240856.532 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
38605	38619	ENGINE SetCollisionGroup	ElapsedMs=240969.156 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.853994 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38620	38627	OFF RECEIVED	ElapsedMs=241040.267 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38628	38642	ENGINE SetCollisionGroup	ElapsedMs=241040.296 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.937985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38643	38677	C1 CLEANUP FULFILLED	ElapsedMs=241040.325 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
38678	38685	BOTH RECEIVED	ElapsedMs=241305.182 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38686	38700	ENGINE SetCollisionGroup	ElapsedMs=241305.213 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38701	38714	C1 OFFENSE REQUEST	ElapsedMs=241305.242 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
38715	38729	ENGINE SetCollisionGroup	ElapsedMs=241305.259 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38730	38776	C1 OFFENSE REQUEST	ElapsedMs=241305.315 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
38777	38805	RIGHT RECEIVED	ElapsedMs=241305.377 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38806	38834	OFF RECEIVED	ElapsedMs=241305.401 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38835	38865	BOTH RECEIVED	ElapsedMs=241305.424 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38866	38880	ENGINE SetCollisionGroup	ElapsedMs=241419.308 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302964 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38881	38894	C1 CLEANUP FULFILLED	ElapsedMs=241419.345 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
