StartLine	EndLine	Event	SelectedFields
5422	5436	ENGINE SetCollisionGroup	ElapsedMs=89011.732 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204970 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5437	5483	C1 OFFENSE REQUEST	ElapsedMs=89011.747 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
5484	5512	LEFT RECEIVED	ElapsedMs=89011.782 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5513	5541	OFF RECEIVED	ElapsedMs=89011.811 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5542	5572	BOTH RECEIVED	ElapsedMs=89011.839 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5573	5587	ENGINE SetCollisionGroup	ElapsedMs=89113.661 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.290967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5588	5601	C1 CLEANUP FULFILLED	ElapsedMs=89113.689 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
5602	5616	ENGINE SetCollisionGroup	ElapsedMs=89113.708 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.290967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5617	5630	C1 CLEANUP FULFILLED	ElapsedMs=89113.722 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
5631	5664	C1 FINALIZATION	ElapsedMs=89113.742 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=194 | Status=PERSISTED | PhysicalCollisionChanged=0
5665	5679	ENGINE SetCollisionGroup	ElapsedMs=89517.156 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.390002 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
5680	5694	ENGINE SetCollisionGroup	ElapsedMs=89905.545 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
5695	5710	C1 LIFECYCLE START	ElapsedMs=89907.402 | Actor=PC_Hero | Generation=203 | Status=CANDIDATE
5711	5721	C1 SCRIPT BINDING	ElapsedMs=89907.413 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=203 | Status=CANDIDATE | SourceAddress=00000000
5722	5730	C1 LIFECYCLE STATUS	ElapsedMs=89907.470 | Event=PERSISTED | Actor=PC_Hero | Generation=203 | Status=PERSISTED
5731	5764	C1 FINALIZATION	ElapsedMs=90225.184 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=203 | Status=PERSISTED | PhysicalCollisionChanged=0
5765	5780	C1 LIFECYCLE START	ElapsedMs=90254.199 | Actor=PC_Hero | Generation=204 | Status=CANDIDATE
5781	5791	C1 SCRIPT BINDING	ElapsedMs=90254.213 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=204 | Status=CANDIDATE | SourceAddress=00000000
5792	5800	C1 LIFECYCLE STATUS	ElapsedMs=90254.282 | Event=PERSISTED | Actor=PC_Hero | Generation=204 | Status=PERSISTED
5801	5834	C1 FINALIZATION	ElapsedMs=90341.224 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=204 | Status=PERSISTED | PhysicalCollisionChanged=0
5835	5850	C1 LIFECYCLE START	ElapsedMs=90344.014 | Actor=PC_Hero | Generation=208 | Status=CANDIDATE
5851	5861	C1 SCRIPT BINDING	ElapsedMs=90344.027 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=208 | Status=CANDIDATE | SourceAddress=00000000
5862	5870	C1 LIFECYCLE STATUS	ElapsedMs=90344.453 | Event=PERSISTED | Actor=PC_Hero | Generation=208 | Status=PERSISTED
5871	5902	MARKER OWNERSHIP DECISION	ElapsedMs=90344.473 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
5903	5917	ENGINE SetCollisionGroup	ElapsedMs=90530.241 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.187014 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
5918	5933	C1 LIFECYCLE START	ElapsedMs=90588.103 | Actor=PC_Hero | Generation=211 | Status=CANDIDATE
5934	5944	C1 SCRIPT BINDING	ElapsedMs=90588.118 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=211 | Status=CANDIDATE | SourceAddress=00000000
5945	5953	C1 LIFECYCLE STATUS	ElapsedMs=90588.178 | Event=PERSISTED | Actor=PC_Hero | Generation=211 | Status=PERSISTED
5954	5968	ENGINE SetCollisionGroup	ElapsedMs=90601.027 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
5969	6002	C1 FINALIZATION	ElapsedMs=90899.027 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=211 | Status=PERSISTED | PhysicalCollisionChanged=0
6003	6018	C1 LIFECYCLE START	ElapsedMs=91226.695 | Actor=PC_Hero | Generation=212 | Status=CANDIDATE
6019	6029	C1 SCRIPT BINDING	ElapsedMs=91226.710 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=212 | Status=CANDIDATE | SourceAddress=00000000
6030	6038	C1 LIFECYCLE STATUS	ElapsedMs=91226.780 | Event=PERSISTED | Actor=PC_Hero | Generation=212 | Status=PERSISTED
6039	6053	ENGINE SetCollisionGroup	ElapsedMs=91546.378 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.321992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
6054	6064	C1 SCRIPT BINDING	ElapsedMs=91714.563 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=212 | Status=PERSISTED | SourceAddress=00000000
6065	6096	MARKER OWNERSHIP DECISION	ElapsedMs=91714.682 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6097	6104	BOTH RECEIVED	ElapsedMs=91755.474 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6105	6119	ENGINE SetCollisionGroup	ElapsedMs=91755.503 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.544987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6120	6133	C1 OFFENSE REQUEST	ElapsedMs=91755.532 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
6134	6148	ENGINE SetCollisionGroup	ElapsedMs=91755.553 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.544987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6149	6195	C1 OFFENSE REQUEST	ElapsedMs=91755.570 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
6196	6203	LEFT RECEIVED	ElapsedMs=91969.906 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6204	6218	ENGINE SetCollisionGroup	ElapsedMs=91969.948 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6219	6232	C1 CLEANUP FULFILLED	ElapsedMs=91970.000 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
6233	6247	ENGINE SetCollisionGroup	ElapsedMs=91970.026 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6248	6288	C1 OFFENSE REQUEST	ElapsedMs=91970.053 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
6289	6296	OFF RECEIVED	ElapsedMs=92157.716 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6297	6311	ENGINE SetCollisionGroup	ElapsedMs=92157.747 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.946968 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6312	6346	C1 CLEANUP FULFILLED	ElapsedMs=92157.782 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
6347	6354	BOTH RECEIVED	ElapsedMs=92426.592 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6355	6369	ENGINE SetCollisionGroup	ElapsedMs=92426.621 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214927 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6370	6383	C1 OFFENSE REQUEST	ElapsedMs=92426.651 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
6384	6398	ENGINE SetCollisionGroup	ElapsedMs=92426.668 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214927 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6399	6445	C1 OFFENSE REQUEST	ElapsedMs=92426.683 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
6446	6474	LEFT RECEIVED	ElapsedMs=92426.718 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6475	6503	OFF RECEIVED	ElapsedMs=92426.748 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6504	6534	BOTH RECEIVED	ElapsedMs=92426.776 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6535	6549	ENGINE SetCollisionGroup	ElapsedMs=92499.466 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.273961 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6550	6564	ENGINE SetCollisionGroup	ElapsedMs=92530.855 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.303952 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6565	6578	C1 CLEANUP FULFILLED	ElapsedMs=92530.891 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
6579	6593	ENGINE SetCollisionGroup	ElapsedMs=92530.941 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.303952 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
6594	6607	C1 CLEANUP FULFILLED	ElapsedMs=92530.957 | Actor=PC_Hero | Generation=212 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
6608	6641	C1 FINALIZATION	ElapsedMs=92531.021 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=212 | Status=PERSISTED | PhysicalCollisionChanged=0
6642	6669	MARKER OWNERSHIP DECISION	ElapsedMs=92814.214 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
6670	6684	ENGINE SetCollisionGroup	ElapsedMs=92814.261 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.268986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
6685	6712	MARKER OWNERSHIP DECISION	ElapsedMs=92847.786 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
6713	6727	ENGINE SetCollisionGroup	ElapsedMs=92847.829 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.301952 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
6728	6743	C1 LIFECYCLE START	ElapsedMs=93312.492 | Actor=PC_Hero | Generation=228 | Status=CANDIDATE
6744	6754	C1 SCRIPT BINDING	ElapsedMs=93312.506 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=228 | Status=CANDIDATE | SourceAddress=00000000
6755	6763	C1 LIFECYCLE STATUS	ElapsedMs=93312.610 | Event=PERSISTED | Actor=PC_Hero | Generation=228 | Status=PERSISTED
6764	6778	ENGINE SetCollisionGroup	ElapsedMs=93538.093 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.224989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
6779	6793	ENGINE SetCollisionGroup	ElapsedMs=93741.291 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
6794	6809	C1 LIFECYCLE START	ElapsedMs=93742.880 | Actor=PC_Hero | Generation=233 | Status=CANDIDATE
6810	6820	C1 SCRIPT BINDING	ElapsedMs=93742.891 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=233 | Status=CANDIDATE | SourceAddress=00000000
6821	6829	C1 LIFECYCLE STATUS	ElapsedMs=93742.948 | Event=PERSISTED | Actor=PC_Hero | Generation=233 | Status=PERSISTED
6830	6863	C1 FINALIZATION	ElapsedMs=94054.404 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=233 | Status=PERSISTED | PhysicalCollisionChanged=0
6864	6879	C1 LIFECYCLE START	ElapsedMs=94467.864 | Actor=PC_Hero | Generation=236 | Status=CANDIDATE
6880	6890	C1 SCRIPT BINDING	ElapsedMs=94467.879 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=236 | Status=CANDIDATE | SourceAddress=00000000
6891	6899	C1 LIFECYCLE STATUS	ElapsedMs=94467.953 | Event=PERSISTED | Actor=PC_Hero | Generation=236 | Status=PERSISTED
6900	6914	ENGINE SetCollisionGroup	ElapsedMs=94559.404 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.090999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
6915	6942	MARKER OWNERSHIP DECISION	ElapsedMs=94650.623 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
6943	6970	MARKER OWNERSHIP DECISION	ElapsedMs=94696.342 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
6971	6986	C1 LIFECYCLE START	ElapsedMs=94896.964 | Actor=PC_Hero | Generation=241 | Status=CANDIDATE
6987	6997	C1 SCRIPT BINDING	ElapsedMs=94896.978 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=241 | Status=CANDIDATE | SourceAddress=00000000
6998	7006	C1 LIFECYCLE STATUS	ElapsedMs=94897.040 | Event=PERSISTED | Actor=PC_Hero | Generation=241 | Status=PERSISTED
7007	7021	ENGINE SetCollisionGroup	ElapsedMs=94917.021 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7022	7036	ENGINE SetCollisionGroup	ElapsedMs=94947.670 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7037	7047	C1 SCRIPT BINDING	ElapsedMs=94954.979 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=241 | Status=PERSISTED | SourceAddress=00000000
7048	7081	C1 FINALIZATION	ElapsedMs=95269.243 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=241 | Status=PERSISTED | PhysicalCollisionChanged=0
7082	7097	C1 LIFECYCLE START	ElapsedMs=95520.253 | Actor=PC_Hero | Generation=244 | Status=CANDIDATE
7098	7108	C1 SCRIPT BINDING	ElapsedMs=95520.268 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=244 | Status=CANDIDATE | SourceAddress=00000000
7109	7117	C1 LIFECYCLE STATUS	ElapsedMs=95520.344 | Event=PERSISTED | Actor=PC_Hero | Generation=244 | Status=PERSISTED
7118	7132	ENGINE SetCollisionGroup	ElapsedMs=95607.922 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.087999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
7133	7143	C1 SCRIPT BINDING	ElapsedMs=96004.616 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=244 | Status=PERSISTED | SourceAddress=00000000
7144	7151	BOTH RECEIVED	ElapsedMs=96035.031 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7152	7166	ENGINE SetCollisionGroup	ElapsedMs=96035.059 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.528990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7167	7180	C1 OFFENSE REQUEST	ElapsedMs=96035.089 | Actor=PC_Hero | Generation=244 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
7181	7195	ENGINE SetCollisionGroup	ElapsedMs=96035.105 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.528990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7196	7242	C1 OFFENSE REQUEST	ElapsedMs=96035.119 | Actor=PC_Hero | Generation=244 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
7243	7257	ENGINE SetCollisionGroup	ElapsedMs=96082.946 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7258	7272	ENGINE SetCollisionGroup	ElapsedMs=96083.216 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7273	7286	C1 CLEANUP FULFILLED	ElapsedMs=96083.240 | Actor=PC_Hero | Generation=244 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
7287	7301	ENGINE SetCollisionGroup	ElapsedMs=96083.260 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
7302	7315	C1 CLEANUP FULFILLED	ElapsedMs=96083.276 | Actor=PC_Hero | Generation=244 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
7316	7331	C1 LIFECYCLE START	ElapsedMs=96084.566 | Actor=PC_Hero | Generation=249 | Status=CANDIDATE
7332	7342	C1 SCRIPT BINDING	ElapsedMs=96084.577 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=249 | Status=CANDIDATE | SourceAddress=00000000
7343	7351	C1 LIFECYCLE STATUS	ElapsedMs=96084.633 | Event=PERSISTED | Actor=PC_Hero | Generation=249 | Status=PERSISTED
7352	7385	C1 FINALIZATION	ElapsedMs=96398.393 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=249 | Status=PERSISTED | PhysicalCollisionChanged=0
7386	7400	ENGINE SetCollisionGroup	ElapsedMs=96581.406 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.167990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
