StartLine	EndLine	Event	SelectedFields
26649	26663	ENGINE SetCollisionGroup	ElapsedMs=187377.815 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.531855 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26664	26677	C1 OFFENSE REQUEST	ElapsedMs=187377.845 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
26678	26692	ENGINE SetCollisionGroup	ElapsedMs=187377.863 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.531855 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26693	26739	C1 OFFENSE REQUEST	ElapsedMs=187377.878 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
26740	26747	LEFT RECEIVED	ElapsedMs=187602.545 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26748	26762	ENGINE SetCollisionGroup	ElapsedMs=187602.575 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.756818 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26763	26776	C1 CLEANUP FULFILLED	ElapsedMs=187602.606 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
26777	26791	ENGINE SetCollisionGroup	ElapsedMs=187602.624 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.756818 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26792	26832	C1 OFFENSE REQUEST	ElapsedMs=187602.641 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
26833	26840	OFF RECEIVED	ElapsedMs=187785.399 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26841	26855	ENGINE SetCollisionGroup	ElapsedMs=187785.429 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.939830 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26856	26890	C1 CLEANUP FULFILLED	ElapsedMs=187785.460 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
26891	26898	BOTH RECEIVED	ElapsedMs=188052.470 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26899	26913	ENGINE SetCollisionGroup	ElapsedMs=188052.501 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206800 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26914	26927	C1 OFFENSE REQUEST	ElapsedMs=188052.532 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
26928	26942	ENGINE SetCollisionGroup	ElapsedMs=188052.551 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206800 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26943	26989	C1 OFFENSE REQUEST	ElapsedMs=188052.571 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
26990	27018	LEFT RECEIVED	ElapsedMs=188052.608 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
27019	27047	OFF RECEIVED	ElapsedMs=188052.634 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
27048	27078	BOTH RECEIVED	ElapsedMs=188052.658 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
27079	27093	ENGINE SetCollisionGroup	ElapsedMs=188154.214 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.291768 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
27094	27107	C1 CLEANUP FULFILLED	ElapsedMs=188154.251 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
27108	27122	ENGINE SetCollisionGroup	ElapsedMs=188154.277 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.291768 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
27123	27136	C1 CLEANUP FULFILLED	ElapsedMs=188154.295 | Actor=PC_Hero | Generation=703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
27137	27170	C1 FINALIZATION	ElapsedMs=188154.317 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=703 | Status=PERSISTED | PhysicalCollisionChanged=0
27171	27186	C1 LIFECYCLE START	ElapsedMs=188758.769 | Actor=PC_Hero | Generation=707 | Status=CANDIDATE
27187	27197	C1 SCRIPT BINDING	ElapsedMs=188758.784 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=707 | Status=CANDIDATE | SourceAddress=00000000
27198	27206	C1 LIFECYCLE STATUS	ElapsedMs=188758.854 | Event=PERSISTED | Actor=PC_Hero | Generation=707 | Status=PERSISTED
27207	27221	ENGINE SetCollisionGroup	ElapsedMs=188909.979 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.154972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
27222	27232	C1 SCRIPT BINDING	ElapsedMs=189243.511 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=707 | Status=PERSISTED | SourceAddress=00000000
27233	27266	C1 FINALIZATION	ElapsedMs=189251.278 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=707 | Status=PERSISTED | PhysicalCollisionChanged=0
27267	27282	C1 LIFECYCLE START	ElapsedMs=189255.899 | Actor=PC_Hero | Generation=709 | Status=CANDIDATE
27283	27293	C1 SCRIPT BINDING	ElapsedMs=189255.913 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=709 | Status=CANDIDATE | SourceAddress=00000000
27294	27302	C1 LIFECYCLE STATUS	ElapsedMs=189268.185 | Event=PERSISTED | Actor=PC_Hero | Generation=709 | Status=PERSISTED
27303	27334	MARKER OWNERSHIP DECISION	ElapsedMs=189268.218 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P1_100_L.xmot
27335	27349	ENGINE SetCollisionGroup	ElapsedMs=189506.562 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=6 | PlayerAniPhase=1 | PlayerStateTime=0.251929 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P1_100_L.xmot
27350	27363	C1 OFFENSE REQUEST	ElapsedMs=189506.596 | Actor=PC_Hero | Generation=709 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
27364	27378	ENGINE SetCollisionGroup	ElapsedMs=189699.668 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=6 | PlayerAniPhase=3 | PlayerStateTime=0.438929 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P1_100_L.xmot
27379	27392	C1 CLEANUP FULFILLED	ElapsedMs=189699.727 | Actor=PC_Hero | Generation=709 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
27393	27426	C1 FINALIZATION	ElapsedMs=189699.777 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=709 | Status=PERSISTED | PhysicalCollisionChanged=0
27427	27454	MARKER OWNERSHIP DECISION	ElapsedMs=192726.168 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
27455	27469	ENGINE SetCollisionGroup	ElapsedMs=192726.216 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=3.031641 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
27470	27497	MARKER OWNERSHIP DECISION	ElapsedMs=192812.475 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
27498	27513	C1 LIFECYCLE START	ElapsedMs=192982.376 | Actor=PC_Hero | Generation=714 | Status=CANDIDATE
27514	27522	C1 LIFECYCLE STATUS	ElapsedMs=192982.447 | Event=PERSISTED | Actor=PC_Hero | Generation=714 | Status=PERSISTED
27523	27537	ENGINE SetCollisionGroup	ElapsedMs=193098.593 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.128957 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
27538	27565	MARKER OWNERSHIP DECISION	ElapsedMs=193249.482 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
27566	27580	ENGINE SetCollisionGroup	ElapsedMs=193523.628 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.552927 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
27581	27595	ENGINE SetCollisionGroup	ElapsedMs=194989.449 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=2.021888 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
27596	27629	C1 FINALIZATION	ElapsedMs=195003.745 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=714 | Status=PERSISTED | PhysicalCollisionChanged=0
27630	27644	ENGINE SetCollisionGroup	ElapsedMs=195020.251 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
27645	27660	C1 LIFECYCLE START	ElapsedMs=195020.286 | Actor=PC_Hero | Generation=723 | Status=OUTER_BOUND
27661	27671	C1 SCRIPT BINDING	ElapsedMs=195020.296 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=723 | Status=OUTER_BOUND | SourceAddress=E70EAC10
27672	27685	C1 OFFENSE REQUEST	ElapsedMs=195020.302 | Actor=PC_Hero | Generation=723 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
27686	27696	C1 SCRIPT BINDING	ElapsedMs=195020.323 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=723 | Status=PERSISTED | SourceAddress=00000000
27697	27703	C1 DISPATCH RETURN	ElapsedMs=195020.384
27704	27718	ENGINE SetCollisionGroup	ElapsedMs=195130.250 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.110999 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
27719	27732	C1 OFFENSE REQUEST	ElapsedMs=195130.287 | Actor=PC_Hero | Generation=723 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
27733	27747	ENGINE SetCollisionGroup	ElapsedMs=195427.164 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.404996 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
27748	27761	C1 CLEANUP FULFILLED	ElapsedMs=195427.204 | Actor=PC_Hero | Generation=723 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
27762	27795	C1 FINALIZATION	ElapsedMs=195427.243 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=723 | Status=PERSISTED | PhysicalCollisionChanged=0
27796	27811	C1 LIFECYCLE START	ElapsedMs=196124.848 | Actor=PC_Hero | Generation=727 | Status=CANDIDATE
27812	27822	C1 SCRIPT BINDING	ElapsedMs=196124.862 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=727 | Status=CANDIDATE | SourceAddress=00000000
27823	27831	C1 LIFECYCLE STATUS	ElapsedMs=196124.935 | Event=PERSISTED | Actor=PC_Hero | Generation=727 | Status=PERSISTED
27832	27842	C1 SCRIPT BINDING	ElapsedMs=196616.133 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=727 | Status=PERSISTED | SourceAddress=00000000
27843	27874	MARKER OWNERSHIP DECISION	ElapsedMs=196616.213 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
27875	27882	BOTH RECEIVED	ElapsedMs=196647.628 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
27883	27897	ENGINE SetCollisionGroup	ElapsedMs=196647.658 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536960 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
27898	27911	C1 OFFENSE REQUEST	ElapsedMs=196647.693 | Actor=PC_Hero | Generation=727 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
27912	27926	ENGINE SetCollisionGroup	ElapsedMs=196647.714 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536960 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
27927	27973	C1 OFFENSE REQUEST	ElapsedMs=196647.729 | Actor=PC_Hero | Generation=727 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
27974	27988	ENGINE SetCollisionGroup	ElapsedMs=196712.029 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
27989	28003	ENGINE SetCollisionGroup	ElapsedMs=196726.128 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
28004	28017	C1 CLEANUP FULFILLED	ElapsedMs=196726.162 | Actor=PC_Hero | Generation=727 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
28018	28032	ENGINE SetCollisionGroup	ElapsedMs=196726.182 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
28033	28046	C1 CLEANUP FULFILLED	ElapsedMs=196726.197 | Actor=PC_Hero | Generation=727 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
28047	28062	C1 LIFECYCLE START	ElapsedMs=196727.780 | Actor=PC_Hero | Generation=730 | Status=CANDIDATE
28063	28073	C1 SCRIPT BINDING	ElapsedMs=196727.792 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=730 | Status=CANDIDATE | SourceAddress=00000000
28074	28082	C1 LIFECYCLE STATUS	ElapsedMs=196727.859 | Event=PERSISTED | Actor=PC_Hero | Generation=730 | Status=PERSISTED
28083	28110	MARKER OWNERSHIP DECISION	ElapsedMs=196729.518 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
28111	28138	MARKER OWNERSHIP DECISION	ElapsedMs=196744.413 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
28139	28153	ENGINE SetCollisionGroup	ElapsedMs=196961.134 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.251003 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
28154	28168	ENGINE SetCollisionGroup	ElapsedMs=196976.863 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.265994 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
28169	28183	ENGINE SetCollisionGroup	ElapsedMs=196989.426 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.279011 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
28184	28198	ENGINE SetCollisionGroup	ElapsedMs=196991.595 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.279011 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
28199	28232	C1 FINALIZATION	ElapsedMs=197033.541 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=730 | Status=PERSISTED | PhysicalCollisionChanged=0
28233	28248	C1 LIFECYCLE START	ElapsedMs=197543.890 | Actor=PC_Hero | Generation=737 | Status=CANDIDATE
28249	28259	C1 SCRIPT BINDING	ElapsedMs=197543.905 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=737 | Status=CANDIDATE | SourceAddress=00000000
28260	28268	C1 LIFECYCLE STATUS	ElapsedMs=197544.022 | Event=PERSISTED | Actor=PC_Hero | Generation=737 | Status=PERSISTED
28269	28283	ENGINE SetCollisionGroup	ElapsedMs=197955.569 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.426019 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
28284	28294	C1 SCRIPT BINDING	ElapsedMs=198025.822 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=737 | Status=PERSISTED | SourceAddress=00000000
28295	28326	MARKER OWNERSHIP DECISION	ElapsedMs=198025.910 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28327	28334	BOTH RECEIVED	ElapsedMs=198069.098 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28335	28349	ENGINE SetCollisionGroup	ElapsedMs=198069.128 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540024 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28350	28363	C1 OFFENSE REQUEST	ElapsedMs=198069.159 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
28364	28378	ENGINE SetCollisionGroup	ElapsedMs=198069.177 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540024 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28379	28425	C1 OFFENSE REQUEST	ElapsedMs=198069.192 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
28426	28433	LEFT RECEIVED	ElapsedMs=198290.867 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28434	28448	ENGINE SetCollisionGroup	ElapsedMs=198290.906 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762023 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28449	28462	C1 CLEANUP FULFILLED	ElapsedMs=198290.945 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
28463	28477	ENGINE SetCollisionGroup	ElapsedMs=198290.964 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762023 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28478	28518	C1 OFFENSE REQUEST	ElapsedMs=198290.984 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
28519	28526	OFF RECEIVED	ElapsedMs=198468.882 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28527	28541	ENGINE SetCollisionGroup	ElapsedMs=198468.914 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.940014 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
