StartLine	EndLine	Event	SelectedFields
16032	16078	C1 OFFENSE REQUEST	ElapsedMs=143101.040 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
16079	16107	LEFT RECEIVED	ElapsedMs=143101.125 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16108	16136	OFF RECEIVED	ElapsedMs=143101.157 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16137	16167	BOTH RECEIVED	ElapsedMs=143101.182 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16168	16182	ENGINE SetCollisionGroup	ElapsedMs=143213.229 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16183	16196	C1 CLEANUP FULFILLED	ElapsedMs=143213.266 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
16197	16211	ENGINE SetCollisionGroup	ElapsedMs=143213.286 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16212	16225	C1 CLEANUP FULFILLED	ElapsedMs=143213.301 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
16226	16259	C1 FINALIZATION	ElapsedMs=143213.396 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=415 | Status=PERSISTED | PhysicalCollisionChanged=0
16260	16287	MARKER OWNERSHIP DECISION	ElapsedMs=143592.444 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
16288	16302	ENGINE SetCollisionGroup	ElapsedMs=143592.498 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.360000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
16303	16330	MARKER OWNERSHIP DECISION	ElapsedMs=143888.212 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
16331	16345	ENGINE SetCollisionGroup	ElapsedMs=144153.338 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.922991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
16346	16361	C1 LIFECYCLE START	ElapsedMs=144544.522 | Actor=PC_Hero | Generation=432 | Status=CANDIDATE
16362	16372	C1 SCRIPT BINDING	ElapsedMs=144544.537 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=432 | Status=CANDIDATE | SourceAddress=00000000
16373	16381	C1 LIFECYCLE STATUS	ElapsedMs=144544.609 | Event=PERSISTED | Actor=PC_Hero | Generation=432 | Status=PERSISTED
16382	16409	MARKER OWNERSHIP DECISION	ElapsedMs=144673.603 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
16410	16424	ENGINE SetCollisionGroup	ElapsedMs=144917.811 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.375995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
16425	16439	ENGINE SetCollisionGroup	ElapsedMs=144937.388 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.411995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
16440	16450	C1 SCRIPT BINDING	ElapsedMs=145024.538 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=432 | Status=PERSISTED | SourceAddress=00000000
16451	16458	BOTH RECEIVED	ElapsedMs=145057.288 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16459	16473	ENGINE SetCollisionGroup	ElapsedMs=145057.318 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.532008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16474	16487	C1 OFFENSE REQUEST	ElapsedMs=145057.349 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
16488	16502	ENGINE SetCollisionGroup	ElapsedMs=145057.365 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.532008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16503	16549	C1 OFFENSE REQUEST	ElapsedMs=145057.380 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
16550	16564	ENGINE SetCollisionGroup	ElapsedMs=145282.818 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.741989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16565	16572	LEFT RECEIVED	ElapsedMs=145284.660 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16573	16587	ENGINE SetCollisionGroup	ElapsedMs=145284.686 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.758996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16588	16601	C1 CLEANUP FULFILLED	ElapsedMs=145284.707 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
16602	16616	ENGINE SetCollisionGroup	ElapsedMs=145284.721 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.758996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16617	16657	C1 OFFENSE REQUEST	ElapsedMs=145284.735 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
16658	16665	OFF RECEIVED	ElapsedMs=145467.165 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16666	16680	ENGINE SetCollisionGroup	ElapsedMs=145467.195 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.941979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16681	16715	C1 CLEANUP FULFILLED	ElapsedMs=145467.225 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
16716	16730	ENGINE SetCollisionGroup	ElapsedMs=145696.392 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.152991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16731	16738	BOTH RECEIVED	ElapsedMs=145733.715 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16739	16753	ENGINE SetCollisionGroup	ElapsedMs=145733.744 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.207977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16754	16767	C1 OFFENSE REQUEST	ElapsedMs=145733.774 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
16768	16782	ENGINE SetCollisionGroup	ElapsedMs=145733.791 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.207977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16783	16829	C1 OFFENSE REQUEST	ElapsedMs=145733.806 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
16830	16858	LEFT RECEIVED	ElapsedMs=145733.841 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16859	16887	OFF RECEIVED	ElapsedMs=145733.866 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16888	16918	BOTH RECEIVED	ElapsedMs=145733.940 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16919	16933	ENGINE SetCollisionGroup	ElapsedMs=145825.824 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.281983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16934	16947	C1 CLEANUP FULFILLED	ElapsedMs=145825.860 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
16948	16962	ENGINE SetCollisionGroup	ElapsedMs=145825.880 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.281983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16963	16976	C1 CLEANUP FULFILLED	ElapsedMs=145825.896 | Actor=PC_Hero | Generation=432 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
16977	17010	C1 FINALIZATION	ElapsedMs=145825.917 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=432 | Status=PERSISTED | PhysicalCollisionChanged=0
17011	17025	ENGINE SetCollisionGroup	ElapsedMs=146065.974 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.222004 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
17026	17040	ENGINE SetCollisionGroup	ElapsedMs=146461.826 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.613991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
17041	17068	MARKER OWNERSHIP DECISION	ElapsedMs=146501.207 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
17069	17083	ENGINE SetCollisionGroup	ElapsedMs=146755.496 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
17084	17099	C1 LIFECYCLE START	ElapsedMs=146757.692 | Actor=PC_Hero | Generation=452 | Status=CANDIDATE
17100	17110	C1 SCRIPT BINDING	ElapsedMs=146757.704 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=452 | Status=CANDIDATE | SourceAddress=00000000
17111	17119	C1 LIFECYCLE STATUS	ElapsedMs=146757.761 | Event=PERSISTED | Actor=PC_Hero | Generation=452 | Status=PERSISTED
17120	17147	MARKER OWNERSHIP DECISION	ElapsedMs=146931.918 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
17148	17175	MARKER OWNERSHIP DECISION	ElapsedMs=147029.906 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
17176	17209	C1 FINALIZATION	ElapsedMs=147069.720 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=452 | Status=PERSISTED | PhysicalCollisionChanged=0
17210	17225	C1 LIFECYCLE START	ElapsedMs=147108.780 | Actor=PC_Hero | Generation=455 | Status=CANDIDATE
17226	17236	C1 SCRIPT BINDING	ElapsedMs=147108.795 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=455 | Status=CANDIDATE | SourceAddress=00000000
17237	17245	C1 LIFECYCLE STATUS	ElapsedMs=147108.909 | Event=PERSISTED | Actor=PC_Hero | Generation=455 | Status=PERSISTED
17246	17260	ENGINE SetCollisionGroup	ElapsedMs=147185.438 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.077993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
17261	17275	ENGINE SetCollisionGroup	ElapsedMs=147282.077 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.174998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
17276	17286	C1 SCRIPT BINDING	ElapsedMs=147594.541 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=455 | Status=PERSISTED | SourceAddress=00000000
17287	17318	MARKER OWNERSHIP DECISION	ElapsedMs=147594.622 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17319	17326	BOTH RECEIVED	ElapsedMs=147634.256 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17327	17341	ENGINE SetCollisionGroup	ElapsedMs=147634.288 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.543996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17342	17355	C1 OFFENSE REQUEST	ElapsedMs=147634.318 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
17356	17370	ENGINE SetCollisionGroup	ElapsedMs=147634.340 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.543996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17371	17417	C1 OFFENSE REQUEST	ElapsedMs=147634.358 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
17418	17425	RIGHT RECEIVED	ElapsedMs=147854.387 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17426	17440	ENGINE SetCollisionGroup	ElapsedMs=147854.417 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17441	17454	C1 CLEANUP FULFILLED	ElapsedMs=147854.449 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
17455	17469	ENGINE SetCollisionGroup	ElapsedMs=147854.464 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17470	17510	C1 OFFENSE REQUEST	ElapsedMs=147854.478 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
17511	17525	ENGINE SetCollisionGroup	ElapsedMs=147954.401 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.843985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17526	17533	OFF RECEIVED	ElapsedMs=148034.557 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17534	17548	ENGINE SetCollisionGroup	ElapsedMs=148034.587 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.943985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17549	17583	C1 CLEANUP FULFILLED	ElapsedMs=148034.620 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
17584	17591	BOTH RECEIVED	ElapsedMs=148286.233 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17592	17606	ENGINE SetCollisionGroup	ElapsedMs=148286.264 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.195986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17607	17620	C1 OFFENSE REQUEST	ElapsedMs=148286.295 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
17621	17635	ENGINE SetCollisionGroup	ElapsedMs=148286.312 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.195986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17636	17682	C1 OFFENSE REQUEST	ElapsedMs=148286.327 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
17683	17711	RIGHT RECEIVED	ElapsedMs=148286.362 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17712	17740	OFF RECEIVED	ElapsedMs=148286.392 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17741	17771	BOTH RECEIVED	ElapsedMs=148286.419 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17772	17786	ENGINE SetCollisionGroup	ElapsedMs=148325.109 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17787	17801	ENGINE SetCollisionGroup	ElapsedMs=148325.922 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17802	17815	C1 CLEANUP FULFILLED	ElapsedMs=148325.941 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
17816	17830	ENGINE SetCollisionGroup	ElapsedMs=148325.957 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
17831	17844	C1 CLEANUP FULFILLED	ElapsedMs=148325.971 | Actor=PC_Hero | Generation=455 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
17845	17860	C1 LIFECYCLE START	ElapsedMs=148327.287 | Actor=PC_Hero | Generation=466 | Status=CANDIDATE
17861	17871	C1 SCRIPT BINDING	ElapsedMs=148327.297 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=466 | Status=CANDIDATE | SourceAddress=00000000
17872	17880	C1 LIFECYCLE STATUS	ElapsedMs=148327.355 | Event=PERSISTED | Actor=PC_Hero | Generation=466 | Status=PERSISTED
17881	17914	C1 FINALIZATION	ElapsedMs=148635.315 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=466 | Status=PERSISTED | PhysicalCollisionChanged=0
17915	17929	ENGINE SetCollisionGroup	ElapsedMs=149203.517 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.549981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Left_00_%_00_P1_160.xmot
17930	17944	ENGINE SetCollisionGroup	ElapsedMs=149243.794 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.590980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Left_00_%_00_P1_160.xmot
